Address,Embedding,Label,Predicted Label
0xc47877fc19aa49bf129ba8d8c3da6f771026839bc0c9256d3132ae56a7067ca1,"[-0.15566585461432242, 0.14461195374504776, -0.1327454565328113, -0.08152870094238712, -0.034159123977987566, 0.12116620624372854, -0.01851497224819938, -0.05270811273127799, -0.0749523841113008, 0.04090529119036362]",0,0
0xEebC17de9d66c3609748B12b17A32803343b9179,"[0.19557060788485145, 0.07843864422394552, 0.12003591422929187, -0.024021803931618742, -0.046439272312711034, -0.014063461685454682, -0.13486159759735084, -0.014027200155579254, 0.004385150740762181, -0.03780111677365115]",1,1
0x21AA119F8B05e85055CAc7855aBbC559D7f87430,"[0.20158489646208266, -0.03735444929046863, -0.011868586265345177, 0.002481770010387461, -0.032814281500439225, 0.008586047246512046, -0.024445563350843268, 0.03302388875721562, 0.030497094559442984, 0.02823897714826891]",1,1
0x0aD7735f76df4bBDE7A984924b9CA6Ba5F32caE6,"[0.19122576926228327, -0.05796284739552698, 0.0064966217117982325, 0.0034654723100809403, 0.018539814612115763, -0.05745144832194887, 0.04356707169493745, -0.03423355744945731, 0.0013488941292759482, -0.01426095546741308]",1,1
0x38A2F0263C33e9e5E7fed09eaEd3d78A8ca17ee3,"[0.1877627310772345, -0.06173988552395916, 0.11731004589306276, -0.08646208021647167, -0.001070708647672628, 0.07313072256756323, 0.013890059781429397, 0.0034977593435700865, -0.014491932965484365, -0.030801629994849686]",1,1
0xe765Ebfb79b7F9130dc5d4cfb58DAF5063e63212,"[0.2192274328196004, 0.11778766992095425, 0.05343321330151988, -0.09089629413333031, -0.014257349077475048, -0.019833541015450925, 0.009534900668122247, 0.04124606030194451, 0.032904337263830255, 0.033931416350929756]",1,1
0xeadd372eb570c02fa3578ac088a31fed5d459cf169df85662863f67c3a73f273,"[-0.18859882265371633, 0.0969123938617794, 0.13543712821943393, -0.04169860633672026, -0.015349948277453913, 0.03065142275836468, -0.017886882717177345, 0.01730945823293258, -0.03238397204006236, -0.023496100626876362]",0,0
0xc879505779c271b360e26cdec9ba120839a4bcbae01d8503328fb80d9d69dfdb,"[-0.13724542641826382, 0.13435032390832324, -0.13434026908200475, -0.029105630515434692, 0.03507798095220227, 0.11656552984686866, -0.11217101184882732, 0.01501783328901911, -0.00946439724862031, -0.052383426520843504]",0,0
0x2b88176dfb4071fcc81804fd73e105429d7016ee288e667234a01775af0c9553,"[-0.19706400800946464, -0.03486363124823387, -0.07706943370728803, -0.013561258636731181, -0.08518478524647856, -0.06180576831741253, -0.008497807291375527, 0.05631135862193314, 0.015094672294306936, 0.0422795882143863]",0,0
0xdcb72761ca2b2b5777dae56293985b9ce919351eb24d1a0c4181a840953ee4a4,"[-0.13540924559511386, 0.2257230505095158, -0.06546157983812641, -0.07395877416177295, -0.06806042465723189, -0.01494226265518307, 0.018904303056336228, -0.05868551823486011, -0.04668544147245175, -0.005538260513732501]",0,0
0x99d37e724d6dae067fc4a228ed61cf7eae9cbee2b206f127301d6de3c1bfa626,"[-0.22475574014980457, -0.05947489053848022, 0.01865674268642922, -0.047143640652753546, -0.015678941504091742, 0.017472559476609938, -0.0028282013108928018, -0.04234674542838523, -0.02177057924607812, 0.02161044007326521]",0,0
0x4f9D2bDDBcb06C8AB324D0c8D771A543B73B3218,"[0.18569131048339135, -0.0656465552884832, -0.05085542494572064, 0.07201611327138446, -0.026560104606888787, -0.08838507192830485, 0.0011727061889540568, -0.07101326694860956, -0.03949769233372496, -0.014419033580754342]",1,1
0x295f097D44B5844aa32d3ef8D93820aD3c4b2b56,"[0.12090482119598, -0.09046204568990021, -0.05373376580678597, -0.0495105337551943, -0.06247560992097317, -0.007769631006555015, 0.004826248039900822, -0.07241200192258002, 0.07162264600167696, 0.07399834983453182]",1,1
