ADDRESS,Label,Predicted Label
"[0.18423394834999493, -0.047889986781258345, -0.08936455105048718, -0.013358737359359168, -0.018616545724525008, -0.053950110233837244, 0.0408168041151796, -0.04979610690464012, -0.019176788697520458, -0.1002086265551132]",0,0
"[0.18905680156503768, -0.02700865301071786, -0.04757977269135358, -0.04862089502747521, -0.035295517606429884, -0.009263308956675669, -0.0033104864149514773, -0.006999270956777243, 0.005708317769247895, 0.01324221264626435]",0,0
"[-0.20450149013070035, -0.04876024713669979, -0.0005806937991101877, -0.014681657246850374, -0.002675912494301859, -0.02963236787616302, 0.0029458411962545793, -0.030010732980672687, -0.05500744849742258, 0.03801159532215207]",0,0
"[-0.1980238544312344, -0.07181549108843074, -0.06026709553567657, -0.03356335295270231, -0.0054793377876573264, -0.0029599195913014636, -0.05775694760119081, 0.008309882557911088, -0.014330377797463245, -0.09137158821693615]",1,1
"[0.2407684576208995, 0.04853846766939298, 0.08763045485331135, 0.020500025337790162, 0.06770349905174108, 0.005572667752264977, 0.028613763039669907, -0.05632155049546873, -0.016184903832489304, 0.0016216072862187169]",1,1
"[-0.16729480379933842, 0.06691941883480494, -0.03196251547494254, 0.052977875113437434, 0.15683330216637473, 0.04926466576650533, 0.0765579301393398, -0.054643449370862636, 0.018997535769404144, -0.0007647244617052934]",1,1
"[-0.19738095982431592, -0.07449520235091117, 0.026953212520617286, -0.015901337526425273, 0.002675210446961422, -0.1206392382048611, 0.008899436603087696, 0.024719780112672896, 0.00385799107550124, 0.04380994705912303]",0,0
"[0.16314623235056896, -0.06822172608535429, -0.026617801043576715, 0.02286951210996422, 0.02446957684281418, 0.032507124949513196, -0.013173721439667909, 0.020644395345993303, -0.06175625557922393, -0.02720559173868778]",0,0
"[-0.18139850386557704, -0.021947632903734953, -0.04160792409944888, 0.05435232792542351, -0.0235453906656848, -0.015415819092871362, -0.016550705234604335, -0.02186377996911773, -0.001751188979131986, -0.009658731342578103]",1,1
"[-0.18369089720357276, -0.03801265222899981, 0.012064025504441158, -0.08525758094991069, -0.024336657730526005, -0.01503043946950307, -0.02833275747890601, 0.001564253538128825, -0.002444732436724444, -0.027826463983175433]",0,0
"[-0.22141631884136878, -0.06324019897364586, 0.03125950263858121, 0.03067467775338114, 0.006321491937733703, -0.05698327253087854, 0.01209527239593309, 0.03173046865336236, 0.015320966301071439, 0.0026013165569195662]",1,1
"[-0.20937843806249198, -0.03895098104663402, 0.027330739306988615, -0.0041955423904996205, -0.039549201997398656, 0.007033576343366368, -0.061713591446790755, -0.04552285736042769, 0.007249437410310272, -0.016053259642039432]",1,1
"[0.13970890108346426, -0.04928705509013727, -0.004497611335961608, 0.004295393562453637, -0.014561265320972952, -0.06876056831205433, -0.013964556569684403, -0.03950783581844675, -0.006067585052598501, 0.16816163432457765]",0,0
"[-0.1583521469013077, -0.05608979185289892, 0.020127525233337468, -0.007408831523979803, 0.05123847078309428, 0.10553346635673719, -0.030258347333373646, -0.045679975280419234, -0.04035047112291859, 0.02886050799112882]",1,1
"[-0.11460205519608284, 0.10376973515222448, 0.06788802857001429, 0.035784927372043106, -0.005939879073478531, -0.01659330607582355, 0.04306927619678234, 0.0849552758679336, 0.03846612236873145, -0.025238223662024106]",1,1
"[0.23690461963725254, 0.045052714446900365, 0.02254630937570906, 0.050726210490106886, -0.01738781932175432, -0.028975777575489796, -0.02359684227420085, 0.07247677859740416, -0.0008638985811592496, 0.026517517250232013]",1,1
"[0.17961855679518288, -0.05162043764111923, 0.007548489153669605, 0.06751951054441635, -0.04203121420806395, -0.04507851898206779, 0.013156715588678152, -0.005867141684074254, -0.042028450403496134, 0.06382923863773514]",1,1
"[-0.20128845548021668, -0.08885955313784712, -0.01130111021575729, 0.02013802221218001, 0.035143852321414454, 0.07073404703868673, -0.1155074372828071, -0.03970609579877626, -0.10955667874307959, 0.0096313670438659]",1,1
"[-0.13992857594915206, -0.08404649714618843, 0.048389408290025, -0.05229348829642076, -0.028517464641223216, 0.046426152190906685, -0.002218892175706309, 0.0013805471766472413, 0.013566538417225958, -0.012164772724061584]",1,1
"[0.26449264629739133, 0.055367549002303, -0.06504927550100452, 0.0029122168609754004, 0.028964687388195097, 0.03369085034379487, -0.03147487473241405, 0.04279096988042305, 0.008294295294549772, -0.04358345399118756]",0,0
"[-0.12321060625755191, -0.04346408574349118, 0.048558550782551474, -0.07138298444190769, 0.05528579192599329, -0.03676462055094855, 0.0026887072902032657, 0.06968935275714723, 0.09818641901793085, -0.00028643965221774773]",1,1
"[0.2026243048570375, -0.05345158674443143, -0.08425909229928179, 0.021682810760838396, 0.03081378411512885, -0.02173182739102117, -0.010025971222716154, -0.0658627539058379, -0.030249499866162325, 0.08981358809545252]",0,0
"[-0.18008681738732688, 0.1479241685795085, -0.005377523034466727, -0.09779999522912206, -0.048939913224836214, 0.05260240771606318, 0.02857744448475725, 0.09292448702130769, -0.06471389563406962, 0.01923662442223577]",0,0
"[-0.21536195778214506, -0.06859524531689944, -0.021565161124965346, 0.013284179390674456, 0.01569903333697464, 0.021058920512473562, 0.007799447485271254, 0.020217910384542837, -0.022065849469216012, -0.040689776893827585]",0,0
"[-0.16880392917157863, 0.16835794308799348, 0.04999137475191483, -0.05687934691800941, -0.11582062591812753, 0.011264319186764874, 0.12797833438658227, -0.05768763694440392, -0.07632249980697507, -0.08399460003088262]",1,1
"[0.2583152375052317, -0.03800230672610021, -0.03975301975117316, -0.013617306281789329, -0.016741153736191887, -0.036239007442671604, 0.04887724152043976, -0.02358318237692547, 0.07209798261247702, -0.09741720807096786]",1,1
"[-0.18156330321213118, 0.13239876582309704, -0.04634539917599173, 0.0957469070977127, -0.12696457639747352, 0.02663588588641447, -0.11827022487279713, -0.08926015221142948, 0.017213345168504306, 0.03883710434247336]",1,1
"[-0.16476058752093514, -0.03516413269717857, 0.06464963005028251, -0.05013209063210376, 0.012792308357220231, -0.021040088864777734, -0.011363662913454772, 0.04016863728948766, -0.0007021474635943344, 0.03749541641084371]",1,1
"[-0.13732515313331584, -0.059336025316033256, -0.0018271540507772117, 0.028515845757490433, -0.06706361252465452, 0.04742709844751228, 0.04709293205914769, 0.027703251471018757, 0.05241796507372235, 0.024648921720963418]",0,0
"[-0.19336573805381502, -0.05953457005838073, -0.03200117269281599, 0.027893326796120756, -0.024955956342611354, -0.02024078322911768, 0.044513582799811484, -0.0502279104200608, -0.020973946569735304, 0.08257869064878309]",0,0
"[-0.15971052121502438, 0.15261436963999597, -0.08330617039068777, -0.01974040305905685, 0.015287208232744235, 0.013864107689598348, 0.023917491456130188, -0.03691020608884841, 0.019290381929383486, -0.0653613368945527]",1,1
"[0.2090537979084065, -0.040450196196462354, -0.052280494619916656, 0.004320351827619189, -0.003464164678863889, -0.0835779132441012, 0.02912856522466528, -0.09535554554852342, -0.04565584621017974, 0.016097955875072945]",1,1
"[-0.19851735003865753, -0.052315157017113145, 0.05370944724861711, -0.10839749069364266, 0.003554215565306563, 0.02598524589902771, -0.060707882140748175, 0.06727457917346998, -0.016932004172165623, 0.033422539819929487]",1,1
"[-0.18913189495331723, -0.09235469093461367, -0.05666854449874257, -0.010604179217331202, 0.008121430822363704, 0.1125037178754481, -0.012488890852145551, -0.11287364917060523, -0.01752099576311892, -0.01904308666155376]",0,0
"[0.21064353886651177, -0.037864958737160975, -0.09907796970149768, -0.0007187075014844251, -0.040523445929331534, -0.07273062817798681, 0.023438989441469302, -0.02728878768708962, -0.029636791018468632, 0.0932072653087583]",1,1
"[-0.12934590674339877, 0.05034337599223594, 0.14135591962642266, 0.029610777344732747, 0.054926540409295455, -0.03138816645514998, -0.023579608154239998, 0.018611241665712912, 0.0344797811731786, -0.042777537568864904]",1,1
"[0.16149708270503293, -0.03351602637104745, -0.05111077466092169, -0.026486016306326337, -0.022216720050878432, 0.061650245680430975, 0.022464329910921302, 0.04000122185308369, 0.051921357265203645, 0.04393698850312452]",0,0
"[0.223727417705538, -0.05092199941083705, 0.06303102034644079, 0.014080228872946137, -0.04848537026593097, -0.0997188680499411, 0.0458414032868682, -0.03311477374608737, -0.04950780690770457, -0.04730885479090689]",0,0
"[-0.1881576530818094, -0.05045460700199286, -0.00033103579533509626, 0.005685729012103111, -0.03161882389300069, 0.0020474414938174766, -0.01677019688507809, 0.02611040309500698, -0.010421516682585, -0.07482250055842533]",0,0
"[-0.20758822948204547, 0.10475975339835175, 0.04446936218994369, 0.20045315505912545, -0.008019964792282338, -0.00804647063429925, 0.024157153928781146, 0.004797319630491707, 0.010751693611118034, -0.08741946735996159]",1,1
"[-0.21030907394474435, -0.059950744864041804, 0.026542009224591066, 0.04172302868723814, -0.0033077585124791187, 0.004038840681202714, -0.034512112406730626, -0.029721750726260966, -0.02942860922662391, -0.028869901538298357]",0,0
"[0.257082834953253, 0.051179615700822974, -0.013469546252031867, 0.01968148276982601, -0.08760826454530449, 0.06434015317892924, -0.022011700868072973, 0.055854544410587646, 0.016383454672981086, -0.039253030711617974]",0,0
"[-0.2006568751593818, -0.0486201222072587, -0.024561451668904173, -0.009763622172913242, 0.02937054292405822, -0.07712770546886637, -0.02257646545823672, -0.014276332516907748, -0.04915011766116998, 0.04464578163232776]",0,0
"[0.2264186367379788, 0.06592639032912781, 0.006379431473378968, 0.05863682111016697, 0.06824670241892394, 0.019661461399116655, 0.013594025378593604, -0.0016912663580749662, 0.046302482257736345, 0.019488414784144144]",0,0
"[0.05293047570422219, 0.13733537814246374, 0.002300003134576218, -0.07814017938997998, 0.06915350419421856, -0.09154124945154546, -0.0730645518229129, -0.003384656480309935, -0.04360915248373221, -0.04910421462122362]",1,1
"[0.22648659375503666, 0.029583656417748672, 0.08724654320699918, 0.12312102888031891, -0.01840831512929506, -0.0274685290659456, -0.036575925777416314, -0.016166410048703003, 0.02063516999210628, -0.016109585437858825]",1,1
"[-0.18849373485114074, -0.0994546080297106, 0.007962136571211822, -0.027707641428523007, 0.04451695851373195, -0.021695199868195788, -0.04420059944555924, -0.010348727429732791, -0.04044066485062773, 0.019366120088581986]",1,1
"[-0.138068339034696, 0.1286163517972377, -0.027803719548697692, -0.10065183383817, -0.0524713040243179, 0.05191445481065222, 0.15329959265938928, -0.1240927140811508, -0.032948023617742926, -0.09189545196255283]",0,0
"[-0.1508335074921555, 0.17759553366371847, -0.08773321001036317, -0.03104114302902484, 0.04541542801787154, -0.022442562513158477, -0.0720858844861004, 0.019317625868752075, -0.0007119260310106816, -0.036919705907110405]",1,1
"[0.19095859670511997, 0.12887607529895015, -0.052415989954236686, 0.06319953580097788, -0.11360601303951548, 0.03620004574417282, -0.05894470484599301, -0.017010855279552938, 0.05618879602541659, 0.06166039712934393]",1,1
"[-0.15855809283366257, 0.17301343054255058, -0.0522610801670115, -0.025086285788217182, 0.07660590737128768, -0.01173017182640648, -0.11038308821070117, 0.03738881988117625, 0.005538239312620474, -0.013570940845550128]",0,0
"[0.15231456770467103, -0.007867134274359438, 0.11073727287142728, -0.0012483001844205857, -0.05132572365079929, -0.03902935395088035, -0.07824433612940493, -0.029106893978948185, -0.06838739136144523, 0.04933526482275291]",0,0
"[0.14917579629399771, -0.04080161267072746, 0.07734666531202414, 0.034002186111709735, -0.05762361660484428, -0.024837071151735824, -0.04403500243963125, -0.05210909711383487, -0.16322043477511736, -0.053913400451048345]",1,1
"[-0.1824891882884752, 0.14750978636980028, -0.04227898928128262, -0.05133858052352878, 0.12006425406431318, -0.10357466420092401, -0.026366972366059848, 0.055016270458069866, 0.004918108504150921, -0.04192537033877818]",1,1
"[0.06732373149685135, -0.044941618527580135, -0.02086828285841828, 0.01340432768248449, 0.017279451717048488, -0.05705434678550472, 0.10007231002810504, 0.013985897192135686, 0.032461724981618215, 0.05809048302250386]",1,1
"[-0.2158489062015992, -0.08085589741652646, -0.05274403036121688, 0.009317481022154697, -0.015455455856900717, -0.02327872096040133, 0.0605458783520487, -0.025159891059951197, -0.020289162493698824, 0.0635174277711762]",1,1
"[-0.22262044102751694, -0.06657301566551285, 0.005097650611131651, 0.05475012363070086, 0.014806841086466568, -0.08968281848374636, 0.0640432594452912, 0.049191274034508424, -0.008507948605942797, 0.006970478786479029]",0,0
"[-0.1521616463681836, 0.06916548717640394, 0.00351689710029031, 0.03956328389951739, 0.16617587277737556, 0.11572832344604778, -0.03594971579735752, -0.0930761158030165, -0.05197092878764783, 0.0489218036576465]",0,0
"[0.13340760350424294, -0.02369801719006165, 0.03162386870609608, -0.09883376009990058, 0.005491456766057241, -0.04561921686970586, 0.03251575801588062, -0.013919968275017553, 0.08240638920206467, 0.007365152826901901]",0,0
"[0.19123163545533453, 0.05983974356905049, 0.0021568400522558474, -0.011181790331700699, 0.11082637008394064, -0.034634417718376, -0.04557472952840543, -0.008660395871364458, -0.001319354823692912, -0.019586880552339057]",0,0
"[0.20128608697180422, -0.03308045827632905, -0.018271701387859832, -0.03850341031789239, 0.00894270248714529, -0.041373765578769844, 0.05711991461315678, 0.0605250984930527, -0.036970247897457516, -0.004924196191158636]",0,0
"[-0.12729675420568426, -0.05472107444569705, 0.11704657409036641, -0.043834813431435686, -0.006513128912923494, -0.06470051697308823, 0.03206538038143615, 0.024169734321237896, 0.05954544668705112, -0.019847624126283242]",1,1
"[0.18701304902898247, 0.08146379091255841, 0.03186233370383312, -0.020011310185136886, -0.06855426089230456, 0.05462749419319807, -0.05181339293945773, 0.09320203335375593, 0.032318023868977794, 0.044116565309759916]",0,0
"[-0.21567731264584755, -0.06167041825014136, 0.03003393564129035, -0.0056950680892761864, 0.003548128287990373, 0.08864791827247563, -0.07402420798175414, 0.041330054342470945, -0.0024520112957603277, -0.03867783316190341]",0,0
"[0.17735820315198053, -0.03156184579548448, -0.07067870666690888, -0.058372982928940546, -0.02847019282452056, -0.005701759009442369, -0.01256907644410954, -0.019987740543600762, 0.029622361519349404, -0.04671745784829972]",0,0
"[-0.21102438619228941, -0.09433311115370654, -0.004509240883442825, -0.05311874268618715, 0.07761794283140687, -0.053074671492417055, -0.04317876734017021, 0.0063076625051627045, -0.034009358524081344, -0.05661199551907775]",0,0
"[0.13207763102104544, -0.04882531802048698, 0.05843553189247189, -0.04575924068074988, 0.009709566285531643, 0.003782615901145312, 0.0564508786106296, 0.08194160136125188, 0.06858081771409864, 0.1011993311823883]",1,1
"[0.19601713521767783, -0.007747161692388712, 0.033669750237139445, -0.07415035926962901, -0.06348485954768426, 0.003288559858668545, -0.06960561020162814, -0.022976389588052627, 0.020940693017117176, -0.017163719381059362]",1,1
"[0.17370272386958974, 0.007250403312152506, 0.16567902290071418, -0.01862016521386833, -0.08190576272924581, -0.10699657327929256, 0.011913551610525173, -0.0007449441090361535, -0.017630486018125186, 0.04346329489033155]",0,0
"[0.1715326145520899, 0.020512638224839678, 0.18638810680654921, -0.040032739920905516, -0.024838034720500522, 0.02369405878634418, 0.016885608437033846, -0.044156682409262245, -0.0663832050988753, -0.008399844573253767]",1,1
"[-0.1532503735152177, -0.0597565134383936, 0.026729038973704367, -0.034760267941625976, 0.019683457743759663, 0.10358553576756513, -0.029945158473457547, -0.018350320278247314, -0.0547119605065989, -0.03759286232927968]",0,0
"[0.2032049241050803, 0.01977185118224355, -0.12406742579436544, 0.10775669833608038, 0.006173323150939754, -0.012062272661225329, 0.042538488865286925, 0.05620329231565262, -0.00858122348434709, -0.011423759101052035]",1,1
"[0.014357998876648818, -0.07755543433087135, 0.05607625680151578, -0.06195098836468682, -0.07269956119366087, 0.0014749715986276187, -0.07745668092930078, -0.026686617312258253, 0.06486706463183439, 0.0584379396846394]",0,0
"[0.19586328990518398, -0.024963055651234207, 0.07931773132032299, -0.07079411754673495, -0.0025927560806298503, 0.10813897054543542, -0.030001093862316676, -0.03784939475211075, -0.030798061855136404, 0.06795683577628675]",1,1
"[0.11167858398587101, -0.043978713148022076, 0.056784633608835275, -0.0091176713993227, -0.04200381201323495, -0.034857139257975664, -0.032045554748005106, -0.0229514970493134, -0.007488485761417263, 0.09069059185573902]",1,1
"[0.18706286122019603, -0.035671760606940994, -0.02205102015271922, 0.02949370046105551, -0.01871704396496045, -0.038108017991168114, -0.024342624161653847, 0.09859793540061242, -0.010274741003530395, -0.03402898938471678]",0,0
"[0.23693873613945984, 0.026525518369027994, -0.011760956847390567, 0.11075704153239552, -0.03177521708516092, 0.014347361368273442, 0.04292566393460126, 0.05789112148650303, -0.013097058074285921, -0.06022762671416458]",1,1
"[-0.1801100344761142, -0.055470895724035255, 0.013912715397782745, -0.06655766038485668, 0.03294115151891036, -0.012434896756052184, -0.020529796740581766, -0.02803106719282351, 0.005227287137022695, -0.01683121815943299]",0,0
"[0.019283515823581687, -0.05447249253554716, 0.060659077119113065, -0.053236938973958904, -0.047671550201814544, -0.019229723109124713, 0.05568451795823183, 0.13125770547146576, -0.03453091585991294, 0.04234899295485843]",0,0
"[0.16453803003049539, -0.03312588237121182, 0.09836667198025138, -0.018643872034833572, -0.045058878440063586, 0.009612575958423157, -0.05337455256115624, 0.05126008816452221, 0.010535118535075513, 0.036225029121578566]",0,0
"[-0.11299184415715502, 0.15573152459506606, -0.046313766828606946, 0.03878402450797437, -0.0839000811860393, 0.03885088206483736, -0.10179955129102587, 0.017681363559645696, 0.0499193942311341, -0.0004629584681134597]",0,0
"[-0.17462158775879405, -0.0623702730819158, -0.0017343665241566024, -0.05543343476808117, 0.021451831681049933, -0.01788348785869313, -0.042101185517693575, 0.016862419470680838, -0.007655795805827323, -0.04180473811450228]",1,1
"[0.20524191028006275, 0.11663015968045638, -0.011376862123277888, 0.08267602971314342, -0.09594185754900579, -0.034841003608791096, -0.06467990588728632, 0.1334318461322092, 0.06959572714254592, 0.042159430437745865]",1,1
"[0.2070062840608504, -0.06244222857189526, 0.014108333918241029, -0.06983360410096931, 0.020350969981733, 0.12745753473459256, -0.05814067615947532, -0.01066400568509874, 0.08273717429903418, 0.044740081021506]",0,0
"[0.18686801095863853, -0.08449745234961116, -0.03301193834532054, 0.04482902829729792, 0.03692036011339496, 0.027382501933722245, -0.05432975750381498, 0.05206854733726491, -0.0033226418753744867, -0.0039022127823783812]",1,1
"[-0.1849245217534696, 0.13874741958922454, -0.048520383435152095, -0.06611304853448635, 0.046889412437588006, -0.033803011501691606, 0.006157923313993733, 0.043963146562927886, 0.003829495024109974, -0.05070068547042772]",0,0
"[-0.13992931057486263, 0.03614582140225015, -0.017721437087522565, 0.07119043927952672, -0.01703888615771667, 0.00284421082613732, -0.010242608396999862, 0.0492687122531955, -0.002406199553208524, -0.02220539941438227]",1,1
"[-0.14312610071680099, 0.0971347266570713, -0.011845293722160661, 0.05144233263770725, -0.04275040010699286, 0.01906248883708746, -0.01410591592871043, 0.026274346277380012, 0.05593412644196578, 0.0019472686439744168]",0,0
"[-0.1664972672215975, 0.14488182715401704, 0.015627478551851707, 0.09827923382409952, -0.13646646399489265, -0.05918151047067492, -0.038533964924173665, -0.019835608493608853, 0.07429888325511941, 0.0569057009303068]",1,1
"[-0.1723606324065802, 0.16942123780471494, -0.09371878496910656, -0.025939286255979445, 0.07445625758903043, -0.1180589108409709, -0.020741216777870677, 0.01602254643283937, -0.028055935579554797, 0.09792230129522447]",1,1
"[-0.14769357035475342, -0.003490878131746629, 0.12470776190085762, 0.05003598105455061, 0.007755249452181154, -0.003705631891742175, 0.007515608025011227, 0.03646798195865405, -0.02147160255500967, -0.010205837621648055]",1,1
"[-0.15874486118545167, 0.15625906304734183, -0.004306198318416966, 0.06379819680843458, -0.13249534771030427, -0.012165639602557543, -0.13894953281997652, -0.025766365845889976, 0.061448809604649046, 0.01800037156709852]",0,0
"[-0.13841631530448867, 0.004660867500730691, 0.11157959295942593, 0.10139109441993503, 0.07562600283522451, 0.10976551769894195, -0.08869934982864713, -0.11992372664346436, 0.10099407666190216, -0.0390657450728169]",1,1
"[-0.16211748617900656, -0.11022445551955593, -0.01814926168888864, -0.020608100907011463, 0.01569909955985195, 0.026369403085167654, 0.02796960304364717, -0.0031254504929853076, 0.06798227967287798, -0.007794113701396373]",0,0
"[0.20407999752494624, 0.01678931034380061, -0.07850919805737731, 0.10239734472701931, -0.07621504466050993, 0.05049523470959663, -0.0015967996082114492, -0.005724935058036953, -0.0010504704884158132, -0.04028910470045359]",0,0
"[0.16308460632544078, -0.049190495019994035, -0.03894082300803192, 0.009790068286873843, -0.020632273440586258, 0.020297698527616714, 0.023340053810469608, -0.03052343908232005, -0.04721490626360558, 0.0468224499165974]",1,1
"[-0.16260844207292108, 0.16659217366929885, 0.07843200389178813, 0.05697322108960777, -0.11530816891201946, -0.023576076616070977, -0.044870642712504, 0.006753771488895, 0.06848182571792376, 0.014698664793756535]",1,1
"[0.2904387577109081, 0.006696728186934337, 0.03601007919631875, -0.008770581355787583, 0.029872723426013464, 0.06573418702801058, 0.04651755251980957, -0.01604909862039236, 0.05746448798853743, -0.008736471849929216]",0,0
"[0.1679888403241063, 0.048351887466908966, -0.028590134341644376, 0.16260300541913833, 0.010596704046854467, 0.03725544039688284, 0.0426230029090517, 0.004416984612859418, -0.04783355417932389, 0.03646496887143751]",1,1
"[0.10729078329188253, -0.07728714608413347, -0.04444417175284536, 0.04004709716961763, -0.006164786226215993, -0.0786863348342152, 0.04737623932183932, 0.0012822773141959278, -0.019082368682735006, -0.0013856095867472336]",1,1
"[0.18345740630909163, -0.03444887656911941, 0.024865934598067383, 0.06388435487902032, -0.022582894551185676, -0.020345339321563446, -0.047040650072427116, 0.07155483319429154, -0.11318477993137456, 0.021357077656264756]",0,0
"[-0.1709992681824004, -0.004857784717980504, 0.045676269757453966, -0.023853667846392767, 0.001645241015292478, -0.007729314183357655, -0.04882055874790806, 0.011393679514628158, -0.0214931120548892, 0.08094274854561648]",1,1
"[-0.17327221451356672, 0.13808126835236068, -0.058259771255545614, -0.08435923543167317, -0.06307705289566579, 0.09717847280582087, -0.024254072484306576, 0.024346574707975587, -0.09236126814150478, 0.04266812550711159]",0,0
"[-0.2084063253233422, -0.08615716966950603, -0.049511730867956245, 0.03162933763609048, -0.009634769136661647, -0.041007309713481155, 0.007366460601194866, 0.07281438177445307, 0.025600792839804213, -0.019955612763129096]",0,0
"[-0.21598014472039317, -0.07547633744988302, -0.01567296802699981, 0.009655404442681708, -0.015452304245565172, 0.0280046655922712, -0.04531650449506923, 0.01879609826522798, -0.047128881315908464, -0.011218160455589194]",0,0
"[-0.22327975754901752, -0.12307734246729606, 0.0374073387276384, -0.03031130753879112, 0.03798387051002632, -0.014375291905593487, 0.04565643891833909, -0.028402622501319582, 0.012095551355444625, -0.01582922189265083]",0,0
"[0.20145239696144326, -0.04781036125488426, -0.0020263875958510757, 0.010306805833168477, 0.012744679144560527, -0.04044832106030334, -0.04029504656888874, 0.03323813606371287, -0.03434304317664105, 0.013472359480721145]",1,1
"[-0.15812849972495766, -0.02796969886427856, -0.05434131647956351, 0.005201441110277819, -0.016004555169518576, 0.05381298656604764, -0.03495628287327434, 0.04634846310206543, -0.01528859589791144, -0.049774364627445604]",1,1
"[0.11249933588232229, 0.12159421688296002, -0.052003665461307524, 0.08445375495350695, -0.0754175436130126, 0.00263031135891535, -0.0588792709441466, 0.003401611269788964, -0.034238616269430144, 0.048064966540948516]",0,0
"[-0.19702521962437833, -0.06285920853022142, -0.030419540458586723, -0.007172296130305599, 0.008644246636725288, -0.033716630672971905, -0.01645301530292675, -0.025539609299224303, -0.048781984061473486, 0.009047573578544842]",0,0
"[-0.1791395202811549, -0.08173095083041948, -0.03552978497493484, 0.03778390527073672, 0.026662768028127712, 0.05750221825222684, -0.031749131395866596, 0.0797696270753372, -0.021699429557843992, -0.022336904615244558]",1,1
"[0.16666732622723243, 0.14951106815857704, 0.01895088262744142, -0.1322991095263852, -0.021354216049646924, -0.0021694363759076343, 0.05590933142096543, 0.03818482430052078, 0.0001473090828507639, -0.03376910281740074]",1,1
"[-0.16219645926428483, -0.03503286664321162, 0.13182992659359113, -0.05409778936088904, -0.005290438183625792, -0.029725378615974993, -0.026462214735771053, 0.040145039224017506, -0.039295788453391614, -0.00012651932264829804]",0,0
"[0.16566146662070574, -0.0722396432257725, -0.15876343727845443, 0.06321798529120193, -0.006639439469768646, -0.01073668133577851, 0.005132077926283054, -0.026905636457603355, -0.04766246855398522, 0.07528822027672114]",1,1
"[-0.18235367552335202, -0.06739642884649816, 0.001934344293857038, -0.025702591433881403, 0.01109454816107913, -0.0142016489965275, -0.03454927990153235, 0.03234300450003584, -0.035663380943702964, 0.008860457921314078]",1,1
"[0.16625722025321044, -0.09088380651725175, -0.08228545390505641, 0.03321544076636095, 0.008949673598046054, 0.015768913533457232, 0.012573577791843153, 0.021927431428808188, -0.04215032780082297, 0.04722896630920522]",1,1
"[0.1683106681812539, 0.11828946511327727, 0.008790127685186578, -0.0380116143696883, -0.07277693479893528, -0.02001773951519677, -0.003950565798941721, -0.037324676717775424, -0.004251633107409108, -0.049141073495976614]",1,1
"[0.17381052036328504, -0.045860908084591076, 0.1479820426092088, -0.03924976509480676, -0.0389193851683064, 0.02833063147873143, -0.03635832178428271, 0.022256871080465084, -0.0562484466366485, -0.011825310745756134]",1,1
"[0.21564286215204145, 0.05743616140591857, -0.06246150597350775, 0.0417853124746264, 0.12772260193430085, -0.007760266437333621, -0.06708563505099763, 0.0018184745331084726, 0.028387367274474613, -0.024229428135842692]",1,1
"[0.19979486096147364, -0.06953343634163081, 0.015739592275905264, 0.006049606085440053, 0.06278478104008625, -0.0018986842577654079, 0.006301236385516659, 0.02395712718099869, 0.016162354925449842, -0.002410968909393814]",0,0
